datetime,count
2011-03-12 20:00:00,164.4811736471687
2011-07-18 12:00:00,295.9572082391112
2011-11-10 01:00:00,140.62488360621376
2012-09-12 07:00:00,140.33327506785125
2012-05-01 16:00:00,303.61571175200174
2011-12-11 17:00:00,306.5098510604695
2011-03-11 20:00:00,132.39785918379556
2011-10-13 10:00:00,122.05419465989212
2012-07-05 19:00:00,394.2947754818887
2011-05-05 14:00:00,293.62425981711147
2012-06-18 10:00:00,114.66070226824921
2011-03-02 18:00:00,236.75308110100517
2011-05-13 10:00:00,140.27551926318517
2011-11-02 08:00:00,86.75852782150692
2012-11-18 04:00:00,93.80164722980624
2011-02-17 13:00:00,278.088179126221
2012-01-19 22:00:00,97.21479095611427
2012-05-16 13:00:00,268.126269742109
2011-11-15 10:00:00,271.4848532769257
2012-05-11 01:00:00,193.89950200645671
2012-01-02 20:00:00,80.72159533451105
2012-11-09 09:00:00,208.67773643491913
2012-03-19 19:00:00,256.91106383673525
2011-12-03 08:00:00,55.201691361842705
2011-10-03 12:00:00,198.61361565215182
2012-11-11 18:00:00,341.990438338306
2011-11-07 04:00:00,62.992536861833315
2011-01-08 14:00:00,53.532627409774705
2012-01-14 21:00:00,49.73773713298493
2011-11-14 20:00:00,340.46209710954656
2012-02-08 19:00:00,66.67512345272951
2012-02-18 01:00:00,140.11804414374922
2011-08-06 19:00:00,202.46258483540015
2011-12-04 11:00:00,67.40998381925235
2011-04-11 17:00:00,340.76661761503806
2012-11-08 09:00:00,255.62747711492216
2012-12-15 17:00:00,257.46627777306094
2011-06-15 21:00:00,283.9033636034941
2012-03-09 04:00:00,112.13689026590696
2012-05-03 09:00:00,117.20346142427837
2011-04-14 13:00:00,275.1049687949436
2012-10-01 19:00:00,245.15283784761948
2011-08-04 15:00:00,319.61691083474113
2012-02-14 09:00:00,105.71695255952149
2012-11-16 22:00:00,204.55806673991634
2011-04-01 21:00:00,129.64445602245357
2012-12-03 12:00:00,224.8249560274414
2012-05-15 20:00:00,166.69594824788737
2012-09-17 23:00:00,116.21676158655721
2011-06-18 17:00:00,352.7485742213133
2012-09-09 19:00:00,400.6861473121852
2011-11-14 06:00:00,205.78702628659096
2012-08-16 09:00:00,271.53669664127756
2011-08-04 19:00:00,215.91840185241713
2011-09-06 20:00:00,119.26821251697547
2012-04-12 15:00:00,253.37236999196642
2012-01-07 11:00:00,130.66660793576273
2011-03-10 12:00:00,105.28613675561651
2012-12-15 01:00:00,93.58522710446601
2011-12-07 12:00:00,108.41448902565214
2011-04-10 20:00:00,75.15080349032169
2011-02-14 06:00:00,166.57506064664136
2011-03-08 20:00:00,153.62016408911282
2011-09-13 14:00:00,321.5973739137289
2012-02-07 21:00:00,147.48558415928437
2012-05-14 04:00:00,166.44213201064719
2011-05-09 00:00:00,105.60506744582078
2011-01-10 06:00:00,35.69850679361181
2012-05-15 10:00:00,149.93821067527455
2012-04-16 14:00:00,360.1173433259545
2012-01-15 14:00:00,69.48892747731311
2012-12-07 03:00:00,119.1296085354098
2012-05-09 18:00:00,101.79577440110762
2011-03-05 23:00:00,151.87026535283192
2011-09-17 15:00:00,185.21393259573512
2011-03-16 21:00:00,176.312749208818
2011-11-15 20:00:00,176.08500164535337
2011-06-10 23:00:00,198.55846689128572
2012-01-13 16:00:00,130.73149437555082
2011-06-11 02:00:00,154.7703165101419
2012-10-19 12:00:00,261.56814704847983
2012-10-08 12:00:00,255.4781416769837
2011-11-06 12:00:00,254.77247345749993
2011-12-07 21:00:00,63.89420755457388
2012-10-08 00:00:00,139.86970306422276
2011-08-16 19:00:00,312.6881447437336
2012-11-17 15:00:00,314.07002189085114
2012-02-13 18:00:00,175.68514644724098
2011-12-10 23:00:00,143.0522282003096
2012-01-16 23:00:00,76.52075669791418
2012-11-10 00:00:00,88.77481021559478
2012-10-08 11:00:00,251.64863214549737
2011-08-16 15:00:00,374.0051636639093
2011-08-09 19:00:00,312.51973688724456
2012-05-10 18:00:00,290.5939941060343
2012-02-16 15:00:00,103.39680670968787
2012-12-04 22:00:00,252.51877938612125
2011-05-12 04:00:00,47.26348130565478
2012-07-07 05:00:00,207.68866496336128
2012-03-18 11:00:00,136.06372826688082
2012-07-01 16:00:00,528.3825348201813
2012-06-18 03:00:00,147.41550010438257
2012-07-10 23:00:00,129.61216571385597
2011-02-02 19:00:00,141.42574078612034
2011-12-07 18:00:00,104.36234622893346
2011-03-14 06:00:00,104.70351906802735
2011-09-18 15:00:00,260.43558024389586
2012-03-17 06:00:00,97.9090084555742
2012-10-06 08:00:00,136.40410583180937
2011-11-10 10:00:00,151.25993382311952
2011-06-08 01:00:00,122.42149052087873
2011-07-14 08:00:00,296.6715623075735
2011-08-01 10:00:00,391.96524510536415
2012-12-18 00:00:00,128.97452472241628
2012-02-09 14:00:00,158.01413023113875
2011-04-03 19:00:00,218.61613025971235
2011-06-03 01:00:00,311.4076900505095
2011-09-15 22:00:00,168.84051700157505
2011-01-01 10:00:00,108.1937301744196
2011-03-13 21:00:00,110.05164784967695
2012-03-05 13:00:00,97.58822258924619
2011-11-14 02:00:00,235.8424148154669
2011-09-02 07:00:00,123.88910766119992
2011-08-13 18:00:00,200.50348946286073
2011-10-14 07:00:00,165.53988970742773
2012-02-14 02:00:00,121.01582854950347
2011-05-05 08:00:00,187.00379558862807
2012-08-06 05:00:00,177.40320623869215
2012-09-06 00:00:00,151.26898325944867
2011-01-17 10:00:00,25.235969913451697
2012-04-07 17:00:00,363.3691948902889
2012-10-18 18:00:00,268.4698396494734
2011-11-05 14:00:00,344.50788577651605
2012-03-09 07:00:00,161.66945665266329
2012-08-04 12:00:00,473.07290080423945
2012-10-15 08:00:00,284.8441963807409
2011-09-07 09:00:00,128.50293297202367
2011-01-12 13:00:00,97.01745788373275
2011-10-13 16:00:00,234.24703423837997
2012-10-06 16:00:00,405.44406963495453
2011-09-09 03:00:00,128.48135465871437
2012-09-15 03:00:00,187.28339134424843
2012-04-07 07:00:00,168.73341349187464
2012-04-02 04:00:00,130.40581248206882
2012-06-01 11:00:00,217.11983072994605
2012-12-11 22:00:00,187.1496698197002
2012-11-04 03:00:00,138.01104309186954
2012-04-19 22:00:00,200.35851651588305
2011-08-14 19:00:00,217.42778775193221
2011-11-12 03:00:00,64.2651087492919
2011-09-15 14:00:00,243.09272372212763
2012-07-01 13:00:00,521.6381148689469
2011-11-11 22:00:00,244.9892592634605
2012-11-12 08:00:00,135.20940188450788
2012-12-06 19:00:00,158.11427360389456
2012-07-15 18:00:00,224.84544317276212
2012-05-05 08:00:00,95.1323425388529
2012-06-04 15:00:00,319.29272334691575
2012-01-13 04:00:00,62.708457769219706
2012-12-05 13:00:00,320.52718928519147
2011-06-11 01:00:00,151.76790755380875
2012-04-12 03:00:00,119.69691951073818
2012-09-10 21:00:00,258.8518829209912
2011-05-18 07:00:00,111.02419948452926
2012-03-02 21:00:00,104.6158459122807
2012-01-16 15:00:00,90.44638626615442
2011-08-12 13:00:00,374.48143574633696
2012-05-14 13:00:00,196.4816689376335
2011-11-16 20:00:00,121.04403755704374
2012-01-16 04:00:00,0.0
2012-02-17 05:00:00,102.19310561629943
2012-01-08 17:00:00,198.9982848522726
2011-08-14 03:00:00,128.4231155737458
2012-04-19 09:00:00,141.83765356566894
2012-07-17 02:00:00,200.07262061635743
2011-11-11 19:00:00,245.1997084157181
2011-09-17 17:00:00,152.31653142965857
2011-12-05 03:00:00,86.75852782150692
2012-02-01 11:00:00,175.97267118437003
2011-07-05 09:00:00,262.0896883650893
2012-11-06 01:00:00,151.50015496558368
2012-09-12 16:00:00,349.4459673642909
2012-03-14 07:00:00,138.5575043968263
2011-07-12 19:00:00,372.00957186595843
2011-05-15 05:00:00,73.84888514335898
2012-06-16 17:00:00,381.27754025519675
2011-04-03 01:00:00,83.0878067328688
2011-09-11 14:00:00,305.4695705430431
2012-05-06 18:00:00,263.5481673340318
2011-10-02 14:00:00,133.3886028185653
2011-06-01 17:00:00,353.0885893753651
2012-08-18 04:00:00,184.31127823080163
2012-01-12 22:00:00,178.7562937458573
2011-09-02 02:00:00,178.46352078415777
2012-04-06 00:00:00,176.56933282876832
2011-05-04 08:00:00,56.34298890532267
2011-03-14 07:00:00,114.5381208194284
2011-10-19 08:00:00,188.83231305111613
2011-04-15 19:00:00,111.93024447966472
2012-03-08 13:00:00,249.25878937197342
2012-08-07 02:00:00,141.12504657284444
2011-04-04 03:00:00,138.75889073346826
2012-12-02 21:00:00,176.18863573333118
2012-05-08 03:00:00,183.07946574764375
2012-06-02 02:00:00,102.15744743357708
2011-07-13 08:00:00,341.6718675403646
2012-09-11 08:00:00,174.342313487659
2012-09-07 00:00:00,108.64536291396924
2011-11-13 17:00:00,433.0831301298316
2011-03-02 03:00:00,91.65902390441524
2011-02-03 13:00:00,82.48415955526751
2012-03-13 23:00:00,231.08278323052275
2011-05-03 16:00:00,311.1555522901287
2011-10-13 04:00:00,113.4877225898943
2011-09-06 05:00:00,116.2372560712986
2012-06-13 09:00:00,222.4266798637018
2011-03-07 21:00:00,134.1524960307757
2011-08-01 07:00:00,202.29101115446477
2012-05-10 21:00:00,235.86136996844323
2011-02-17 06:00:00,116.39819222826937
2011-08-15 21:00:00,229.81032008357477
2011-02-15 00:00:00,143.15750225249843
2012-01-02 22:00:00,73.66089323140257
2012-12-16 01:00:00,154.7581612294029
2012-05-04 07:00:00,74.16827828982318
2012-02-09 04:00:00,77.81743431869131
2011-09-10 04:00:00,29.449930737732956
2011-09-17 12:00:00,206.74675978313323
2012-11-19 11:00:00,200.43752171118888
2011-05-16 16:00:00,149.89562575030766
2012-05-03 23:00:00,89.82031945760427
2011-03-03 22:00:00,87.22827073349318
2011-03-17 20:00:00,175.49851918236044
2011-08-13 20:00:00,181.64640869139953
2012-02-04 14:00:00,115.30176885777635
2011-09-11 13:00:00,285.6355252600443
2011-06-02 18:00:00,402.193892265708
2011-12-09 17:00:00,179.77186763618027
2011-01-03 22:00:00,47.72968628964088
2011-03-06 10:00:00,81.8343602430532
2011-07-12 21:00:00,336.69980401179726
2011-08-13 22:00:00,188.3873162175782
2011-06-17 00:00:00,100.49968796177674
2011-10-15 20:00:00,316.949582716622
2011-05-10 13:00:00,288.6963184501386
2012-02-05 23:00:00,43.68185929119812
2011-06-16 11:00:00,249.39267216901038
2011-06-19 01:00:00,256.60569634780677
2012-04-15 01:00:00,254.0409693205894
2011-02-04 15:00:00,127.52146530131111
2012-01-10 04:00:00,76.0967325230155
2012-12-04 03:00:00,146.01686827798238
2011-09-01 19:00:00,261.8805980608379
2011-11-09 22:00:00,100.98300312588783
2012-10-10 00:00:00,149.93989012185398
2012-10-12 22:00:00,264.72573280491304
2011-07-02 21:00:00,351.1031605570713
2011-06-08 23:00:00,209.97416824092298
2011-03-09 16:00:00,138.638236568198
2012-02-11 01:00:00,70.6629306431123
2011-02-05 17:00:00,12.605191077350923
2011-01-03 00:00:00,97.01745788373275
2011-08-11 13:00:00,388.52822999162134
2011-12-13 14:00:00,297.4752251675591
2011-12-19 19:00:00,230.9444925110701
2011-03-01 03:00:00,91.65902390441524
2012-08-16 06:00:00,160.4182904857897
2012-10-14 02:00:00,120.27152568997099
2011-05-04 09:00:00,59.088642984993584
2012-09-09 21:00:00,343.6665172526035
2012-05-09 16:00:00,265.6166320595503
2011-08-06 00:00:00,154.85921646533052
2011-09-08 06:00:00,112.7907552329225
2011-09-17 04:00:00,127.98579844125666
2011-02-02 20:00:00,104.87765619207772
2011-12-08 13:00:00,200.81435973107332
2012-04-12 11:00:00,193.77374039224395
2012-01-06 03:00:00,81.10371732099426
2011-11-13 18:00:00,432.13557087789377
2012-04-12 16:00:00,254.12926136272355
2011-05-13 23:00:00,108.71076387569678
2011-01-02 04:00:00,111.0484299859392
2012-01-11 21:00:00,99.81984656658936
2012-10-02 01:00:00,209.81076932987148
2012-08-03 19:00:00,305.9173634039384
2012-09-15 18:00:00,403.24027010046143
2011-05-12 20:00:00,227.96142850448967
2011-04-19 11:00:00,183.66885249989318
2012-03-11 07:00:00,35.30345397731455
2012-11-07 22:00:00,153.00262200846717
2011-05-11 21:00:00,173.11627123666437
2011-03-17 18:00:00,191.57012352527295
2011-02-11 20:00:00,92.20015770185024
2011-02-09 16:00:00,56.62537194682284
2012-10-07 20:00:00,92.59662733046403
2011-01-09 13:00:00,57.72987851321281
2011-04-13 15:00:00,147.48427662349349
2011-06-13 12:00:00,311.7766515650583
2012-06-07 20:00:00,328.0068270038241
2012-01-05 21:00:00,108.73486368769224
2012-09-05 10:00:00,239.94685786777848
2012-05-15 15:00:00,230.9762303704559
2011-08-17 01:00:00,187.4024731941387
2012-08-03 03:00:00,176.59518200054708
2012-05-19 19:00:00,354.11794237214735
2011-01-02 02:00:00,81.82226237417179
2012-01-16 22:00:00,122.90649616725595
2012-09-01 10:00:00,361.6910073183998
2011-06-16 18:00:00,152.368847285396
2012-10-10 13:00:00,297.6347110864549
2011-01-13 18:00:00,84.01727456707661
2011-02-10 08:00:00,26.34706048473973
2011-05-10 02:00:00,170.0116914451636
2011-07-12 07:00:00,290.6211314189037
2012-04-15 20:00:00,304.1407592655834
2011-07-02 22:00:00,331.9220051283227
2012-07-04 11:00:00,375.282864661154
2011-08-09 02:00:00,178.8699319119951
2012-10-09 13:00:00,240.54088685649614
2012-11-17 20:00:00,189.70006468471271
2012-09-06 05:00:00,175.44992606583097
2011-06-13 04:00:00,210.69677239662468
2012-09-05 01:00:00,153.74364227113568
2011-07-08 13:00:00,276.26741757420245
2012-10-04 19:00:00,301.1317113070665
2011-10-02 06:00:00,59.67183394926798
2011-06-18 06:00:00,105.39327654501699
2011-11-19 23:00:00,188.60860450478037
2012-04-09 02:00:00,241.15936782968066
2012-01-07 04:00:00,122.16168073982442
2012-05-01 06:00:00,132.3269370894934
2011-03-19 12:00:00,269.1970637396454
2011-04-06 04:00:00,73.3739068888991
2012-11-07 12:00:00,202.03597793815538
2012-06-19 08:00:00,173.0338099626231
2011-03-10 05:00:00,65.87755592770182
2012-03-12 21:00:00,227.2341677680921
2012-04-16 03:00:00,182.63682181616025
2012-12-17 06:00:00,115.03931596776562
2011-12-16 18:00:00,222.072151785961
2011-10-16 14:00:00,437.2750183804177
2012-09-12 22:00:00,193.6911815874688
2012-03-15 17:00:00,339.68420824446997
2011-04-07 07:00:00,100.30725549429344
2011-11-11 08:00:00,208.0568864497408
2011-08-09 10:00:00,303.3993219752805
2012-07-09 20:00:00,281.2568278562893
2011-06-03 09:00:00,268.6349830686029
2011-01-12 18:00:00,83.19263017900816
2011-01-14 00:00:00,36.73679640210898
2011-08-14 14:00:00,231.6682096360878
2012-05-08 11:00:00,222.07275828365226
2011-11-09 11:00:00,213.56976037953115
2012-12-03 21:00:00,149.75862874248114
2012-08-10 06:00:00,136.1426444719805
2012-08-01 01:00:00,124.12253125604393
2012-06-09 13:00:00,472.4404140534853
2011-09-14 22:00:00,235.19938519801917
2012-07-04 13:00:00,418.9433905897952
2012-11-01 12:00:00,190.71599532638328
2012-10-01 17:00:00,251.7115532791151
2012-02-14 20:00:00,167.09443512488912
2012-01-13 16:00:00,127.63848764692187
2011-08-05 16:00:00,341.6718675403646
2012-05-16 06:00:00,77.50442143895663
2012-04-05 20:00:00,211.72807236957186
2011-10-10 01:00:00,79.13953961376126
2011-03-07 17:00:00,174.34528016273893
2012-09-02 12:00:00,262.18137901738487
2011-07-08 04:00:00,188.36027076663726
2012-06-15 09:00:00,207.4833990520802
2011-01-12 07:00:00,47.72968628964088
2012-08-14 23:00:00,226.84998844778664
2012-12-13 17:00:00,240.33701592300136
2011-12-14 09:00:00,197.95487485133452
2012-03-11 21:00:00,191.69653819869706
2011-12-06 09:00:00,134.9634175442379
2012-10-19 23:00:00,118.85919876464276
2011-09-18 09:00:00,162.9128369958406
2012-04-08 22:00:00,283.21423413975435
2012-01-04 21:00:00,77.66199724083042
2011-09-15 11:00:00,243.4391291567492
2012-05-15 13:00:00,168.75005543642317
2012-12-18 22:00:00,222.63340645111026
2012-06-19 23:00:00,171.2066316699329
2011-07-05 12:00:00,333.9842553131308
2012-08-07 09:00:00,211.8445561652473
2012-11-19 22:00:00,173.5755549028135
2012-09-16 16:00:00,352.35428015951396
2011-12-14 16:00:00,243.43991396637927
2011-04-01 22:00:00,115.49350816396802
2012-03-02 02:00:00,160.3344733505515
2011-04-16 23:00:00,122.97844510347785
2012-09-07 21:00:00,194.99603369426399
2012-07-09 23:00:00,236.40166375982187
2011-12-10 00:00:00,86.40200368900773
2011-01-10 03:00:00,37.97581815615146
2011-10-13 19:00:00,200.11257359035085
2012-01-05 14:00:00,169.59127459449758
2011-08-02 01:00:00,173.92919586707208
2011-03-16 12:00:00,154.89637388544256
2011-06-04 23:00:00,276.3757443565663
2012-11-15 08:00:00,180.52302925577527
2011-10-18 01:00:00,147.08922252648898
2012-10-03 03:00:00,116.84974699474417
2012-12-14 06:00:00,61.69732268711198
2011-09-14 19:00:00,216.62059382778278
2012-07-08 09:00:00,390.8882321869738
2011-03-02 19:00:00,203.60037782219604
2012-08-19 14:00:00,222.9457945277794
2011-03-16 08:00:00,100.23972335376405
2011-12-06 07:00:00,134.32384042004574
2011-01-05 20:00:00,95.88989815561217
2011-11-11 21:00:00,211.90856815960882
2012-11-14 12:00:00,237.42803355804452
2012-12-03 11:00:00,174.1030981617739
2012-03-19 18:00:00,277.17006938683437
2011-10-19 15:00:00,120.51471201158753
2012-09-15 06:00:00,274.75962331072327
2011-04-05 12:00:00,110.85480668898458
2011-10-05 22:00:00,185.31719312551746
2011-03-14 22:00:00,145.5661414210282
2012-05-17 17:00:00,323.00546931357064
2012-03-16 20:00:00,114.75933242283698
2012-06-07 11:00:00,285.7298445922328
2011-09-07 22:00:00,112.7907552329225
2011-01-08 22:00:00,0.0
2011-04-17 03:00:00,118.27843387976617
2012-05-18 05:00:00,122.3938689861167
2011-12-17 03:00:00,123.99761425589477
2012-10-01 07:00:00,164.98950213019822
2012-12-02 15:00:00,201.65741246971015
2011-12-19 09:00:00,115.24653044509311
2012-01-07 00:00:00,160.58605138507582
2012-12-16 14:00:00,162.97054279545966
2012-10-06 22:00:00,216.18285555209243
2011-02-13 13:00:00,210.8940961983043
2011-11-08 06:00:00,82.46097577751523
2011-06-19 17:00:00,278.24448642002926
2012-10-01 07:00:00,167.89266347241522
2011-08-07 20:00:00,148.59090013821194
2011-11-10 23:00:00,212.26242639405856
2011-07-03 18:00:00,307.46009159064477
2012-05-19 16:00:00,395.55615365752567
2012-11-17 12:00:00,308.2444323649372
2012-09-07 22:00:00,206.04053167168266
2012-04-16 01:00:00,257.9330563530074
2012-12-17 10:00:00,141.05782942933982
2012-08-03 13:00:00,365.2707397314708
2012-02-04 12:00:00,105.52354364322873
2012-01-16 04:00:00,0.0
2011-08-10 03:00:00,261.8805980608379
2011-12-05 00:00:00,97.67024435273026
2012-02-01 19:00:00,252.68106116856308
2011-02-08 16:00:00,86.65715484850372
2012-10-06 00:00:00,133.51766173623528
2011-12-17 23:00:00,38.61190738483168
2012-08-05 14:00:00,500.47452828472467
2012-06-17 07:00:00,133.27989287918683
2011-07-05 17:00:00,329.61606695855204
2011-06-08 08:00:00,262.66272235305894
2011-11-10 05:00:00,91.78871286079126
2012-06-13 14:00:00,325.8364704268603
2012-08-04 15:00:00,481.68786394660236
2012-09-05 17:00:00,254.24658431215488
2011-06-03 11:00:00,339.73276190147396
2011-09-12 00:00:00,96.09276588632417
2012-08-10 17:00:00,332.9134102020852
2011-07-03 20:00:00,171.51352581135814
2012-04-19 08:00:00,120.08936076733887
2012-07-12 07:00:00,182.02655379644196
2012-03-05 00:00:00,106.90816898498858
2012-09-14 20:00:00,231.47595862537568
2012-01-05 04:00:00,76.12926595923983
2012-04-02 17:00:00,268.4559084504774
2011-04-11 04:00:00,91.48844527245855
2012-09-04 10:00:00,227.8160211227534
2012-08-13 14:00:00,365.9762295253705
2012-01-15 15:00:00,109.02034556362977
2011-10-16 10:00:00,352.80627802956093
2012-12-17 13:00:00,146.01686827798238
2011-01-02 17:00:00,132.61052012643768
2012-10-10 01:00:00,147.08922252648898
2012-09-13 07:00:00,122.69672242006041
2012-06-03 16:00:00,395.96895224026514
2012-12-07 18:00:00,192.9848378199731
2012-04-06 19:00:00,268.89403918661327
2011-11-12 15:00:00,424.71033138710953
2011-10-06 04:00:00,230.84853294968923
2012-10-09 23:00:00,198.00426342246578
2012-04-12 17:00:00,272.99845064074555
2011-04-15 13:00:00,235.4958213115341
2011-09-10 03:00:00,0.0
2012-04-17 14:00:00,347.5440300290473
2012-07-18 07:00:00,255.0035232756543
2011-03-08 16:00:00,201.17329574859366
2012-01-03 07:00:00,41.175017388272295
2012-10-02 23:00:00,119.75072623042367
2011-01-15 07:00:00,10.95494925768412
2012-02-10 11:00:00,117.98230665117477
2011-03-17 10:00:00,220.35405281058087
2011-01-11 17:00:00,73.99309425594703
2011-04-03 08:00:00,113.64659042581768
2011-09-08 04:00:00,104.22829739257016
2012-02-02 17:00:00,201.45660087859358
2011-10-11 03:00:00,162.4592608795483
2011-08-06 20:00:00,228.38279583027327
2011-02-05 00:00:00,67.83672246723624
2012-06-09 10:00:00,297.5549214594472
2011-07-18 13:00:00,324.277433800485
2011-04-15 21:00:00,128.09624324366627
2011-05-14 13:00:00,73.67082303312179
2011-05-11 20:00:00,183.79158799480643
2011-11-13 03:00:00,208.45992875719557
2012-10-07 14:00:00,233.25004708568977
2012-04-14 09:00:00,172.74800436289155
2012-01-17 19:00:00,191.6458487739519
2011-08-01 11:00:00,404.77182198160153
2011-02-11 12:00:00,95.34900576364836
2012-08-02 05:00:00,102.19905494421225
2011-12-10 02:00:00,181.42561311638593
2011-01-05 19:00:00,109.57210912287907
2011-06-01 10:00:00,226.28047278533037
2011-04-18 15:00:00,271.1979732427697
2011-03-15 22:00:00,117.2976917326988
2012-06-12 15:00:00,132.3572503975503
2011-04-04 00:00:00,176.7801119040659
2011-02-08 03:00:00,81.65324776879156
2012-06-14 15:00:00,305.84084468020393
2011-07-14 10:00:00,337.2032258444111
2011-02-16 09:00:00,109.89909125466446
2012-07-12 18:00:00,318.0591544365035
2012-09-08 00:00:00,93.71559872949595
2011-11-09 04:00:00,86.75852782150692
2011-09-18 20:00:00,208.81974140245586
2012-10-03 20:00:00,254.32273591388406
2011-04-11 10:00:00,161.35565639098675
2012-03-17 04:00:00,87.3588611430861
2012-07-12 03:00:00,193.91511011523596
2012-12-10 10:00:00,130.92296596989152
2011-11-10 19:00:00,179.85758652593952
2012-09-08 03:00:00,135.71867169411263
2011-09-08 03:00:00,97.51138399951274
2011-06-15 15:00:00,323.9899315820973
2011-06-04 13:00:00,413.92509372609834
2011-05-06 12:00:00,255.43227941160018
2011-10-16 09:00:00,333.7341644247048
2011-06-18 11:00:00,247.56113089532442
2011-05-15 13:00:00,187.57160238532654
2012-01-05 11:00:00,131.10792562382738
2011-08-05 03:00:00,145.99872998272565
2012-12-05 10:00:00,268.8078344003434
2012-03-02 20:00:00,131.15823998882195
2012-11-09 17:00:00,284.4924688234084
2011-03-15 02:00:00,121.19554388922418
2012-06-07 21:00:00,307.5236588919896
2012-06-09 22:00:00,270.9555719036941
2011-04-01 12:00:00,143.93927718590757
2012-06-17 02:00:00,219.19864319846954
2012-03-18 11:00:00,138.9421212593287
2011-01-03 07:00:00,50.99251427576178
2012-06-03 22:00:00,309.0199048919388
2011-05-04 11:00:00,114.5048429859004
2012-06-03 10:00:00,334.5468956699234
2011-07-10 05:00:00,153.22105966129834
2011-04-12 02:00:00,247.21046735884204
2012-08-01 00:00:00,165.0226280404168
2012-04-03 02:00:00,153.50127418887206
2011-05-03 08:00:00,160.43471914720342
2011-05-17 13:00:00,150.757059165259
2011-11-19 01:00:00,143.5271259035725
2011-02-14 11:00:00,286.6353782075345
2011-06-05 16:00:00,300.57243051968373
2011-11-01 06:00:00,116.86589635411832
2011-06-09 02:00:00,178.48322394273288
2012-01-04 18:00:00,37.21139708172868
2011-05-09 05:00:00,119.82571364131927
2012-11-06 04:00:00,119.1868302310434
2012-12-04 07:00:00,115.36031218543837
2012-01-12 21:00:00,172.54865138886345
2012-04-18 14:00:00,124.85156888353654
2012-12-12 22:00:00,200.28471508330117
2012-08-01 14:00:00,342.41654433513696
2012-06-08 20:00:00,332.36337186956956
2011-09-05 05:00:00,238.18421106011655
2012-03-12 15:00:00,264.9061337629431
2011-11-11 03:00:00,147.55893698411745
2012-02-16 00:00:00,104.56316561259177
2012-12-11 00:00:00,138.31268708380193
2011-05-06 11:00:00,226.79928891853965
2012-08-18 09:00:00,246.8472574924666
2012-09-13 09:00:00,217.1013108423361
2012-09-16 05:00:00,124.60163654186334
2012-01-03 18:00:00,23.252213573612153
2011-04-03 10:00:00,191.2148783331968
2011-10-19 17:00:00,144.53365788963185
2011-08-07 11:00:00,310.19454739620727
2011-12-09 02:00:00,125.24355678487859
2011-09-15 02:00:00,173.97506672993902
2012-09-15 23:00:00,199.86867494103387
2011-03-07 15:00:00,173.38268713277984
2011-11-16 15:00:00,138.78505517788454
2012-02-02 11:00:00,111.67427754105199
2011-10-09 09:00:00,139.28417156258155
2012-11-07 05:00:00,178.56703187795438
2011-12-16 05:00:00,310.5442001160013
2011-01-14 23:00:00,68.40746710940664
2011-02-19 09:00:00,250.16729136188337
2012-03-17 05:00:00,93.76246060038717
